date,meal_type,season,weather,main_course
2023-01-01,Dinner,Winter,Rainy,Steak
2023-01-02,Breakfast,Winter,Rainy,Burger
2023-01-03,Breakfast,Winter,Sunny,Burger
2023-01-04,Lunch,Winter,Snowy,Burger
2023-01-05,Breakfast,Winter,Snowy,Pizza
2023-01-06,Breakfast,Winter,Cloudy,Salad
2023-01-07,Dinner,Winter,Sunny,Steak
2023-01-08,Lunch,Winter,Rainy,Tacos
2023-01-09,Lunch,Winter,Snowy,Pizza
2023-01-10,Lunch,Winter,Snowy,Burger
2023-01-11,Lunch,Winter,Snowy,Burger
2023-01-12,Lunch,Winter,Cloudy,Burger
2023-01-13,Breakfast,Winter,Rainy,Burger
2023-01-14,Breakfast,Winter,Snowy,Burger
2023-01-15,Lunch,Winter,Snowy,Burger
2023-01-16,Dinner,Winter,Snowy,Steak
2023-01-17,Breakfast,Winter,Snowy,Burger
2023-01-18,Dinner,Winter,Cloudy,Steak
2023-01-19,Lunch,Winter,Snowy,Burger
2023-01-20,Lunch,Winter,Snowy,Burger
2023-01-21,Dinner,Winter,Sunny,Steak
2023-01-22,Breakfast,Winter,Snowy,Salad
2023-01-23,Breakfast,Winter,Cloudy,Salad
2023-01-24,Dinner,Winter,Snowy,Steak
2023-01-25,Dinner,Winter,Snowy,Steak
2023-01-26,Breakfast,Winter,Snowy,Salad
2023-01-27,Dinner,Winter,Cloudy,Steak
2023-01-28,Lunch,Winter,Cloudy,Burger
2023-01-29,Dinner,Winter,Sunny,Steak
2023-01-30,Lunch,Winter,Snowy,Burger
2023-01-31,Breakfast,Winter,Snowy,Sushi
2023-02-01,Dinner,Winter,Snowy,Steak
2023-02-02,Lunch,Winter,Snowy,Burger
2023-02-03,Lunch,Winter,Sunny,Burger
2023-02-04,Lunch,Winter,Snowy,Burger
2023-02-05,Lunch,Winter,Rainy,Burger
2023-02-06,Dinner,Winter,Snowy,Steak
2023-02-07,Breakfast,Winter,Snowy,Salad
2023-02-08,Lunch,Winter,Snowy,Burger
2023-02-09,Lunch,Winter,Snowy,Burger
2023-02-10,Lunch,Winter,Rainy,Burger
2023-02-11,Lunch,Winter,Rainy,Burger
2023-02-12,Dinner,Winter,Cloudy,Steak
2023-02-13,Lunch,Winter,Snowy,Burger
2023-02-14,Breakfast,Winter,Snowy,Steak
2023-02-15,Lunch,Winter,Snowy,Burger
2023-02-16,Breakfast,Winter,Rainy,Pizza
2023-02-17,Lunch,Winter,Cloudy,Burger
2023-02-18,Dinner,Winter,Snowy,Steak
2023-02-19,Dinner,Winter,Rainy,Steak
2023-02-20,Dinner,Winter,Snowy,Salad
2023-02-21,Lunch,Winter,Snowy,Burger
2023-02-22,Dinner,Winter,Snowy,Burger
2023-02-23,Lunch,Winter,Rainy,Burger
2023-02-24,Breakfast,Winter,Rainy,Salad
2023-02-25,Breakfast,Winter,Rainy,Salad
2023-02-26,Dinner,Winter,Rainy,Steak
2023-02-27,Dinner,Winter,Snowy,Tacos
2023-02-28,Lunch,Winter,Sunny,Sushi
2023-03-01,Breakfast,Spring,Rainy,Tacos
2023-03-02,Dinner,Spring,Cloudy,Tacos
2023-03-03,Lunch,Spring,Snowy,Burger
2023-03-04,Lunch,Spring,Snowy,Burger
2023-03-05,Dinner,Spring,Sunny,Burger
2023-03-06,Dinner,Spring,Cloudy,Tacos
2023-03-07,Breakfast,Spring,Snowy,Pizza
2023-03-08,Lunch,Spring,Rainy,Salad
2023-03-09,Lunch,Spring,Rainy,Burger
2023-03-10,Dinner,Spring,Sunny,Pasta
2023-03-11,Dinner,Spring,Sunny,Tacos
2023-03-12,Breakfast,Spring,Snowy,Salad
2023-03-13,Breakfast,Spring,Cloudy,Sushi
2023-03-14,Lunch,Spring,Rainy,Burger
2023-03-15,Lunch,Spring,Snowy,Burger
2023-03-16,Lunch,Spring,Cloudy,Pasta
2023-03-17,Breakfast,Spring,Rainy,Salad
2023-03-18,Lunch,Spring,Sunny,Burger
2023-03-19,Lunch,Spring,Rainy,Pasta
2023-03-20,Dinner,Spring,Snowy,Sushi
2023-03-21,Lunch,Spring,Cloudy,Salad
2023-03-22,Breakfast,Spring,Rainy,Tacos
2023-03-23,Lunch,Spring,Sunny,Sushi
2023-03-24,Lunch,Spring,Rainy,Burger
2023-03-25,Lunch,Spring,Rainy,Burger
2023-03-26,Lunch,Spring,Cloudy,Salad
2023-03-27,Breakfast,Spring,Cloudy,Salad
2023-03-28,Lunch,Spring,Rainy,Burger
2023-03-29,Dinner,Spring,Cloudy,Steak
2023-03-30,Dinner,Spring,Rainy,Tacos
2023-03-31,Dinner,Spring,Sunny,Burger
2023-04-01,Dinner,Spring,Sunny,Burger
2023-04-02,Breakfast,Spring,Snowy,Salad
2023-04-03,Breakfast,Spring,Cloudy,Steak
2023-04-04,Dinner,Spring,Rainy,Salad
2023-04-05,Dinner,Spring,Sunny,Tacos
2023-04-06,Lunch,Spring,Sunny,Steak
2023-04-07,Breakfast,Spring,Sunny,Burger
2023-04-08,Dinner,Spring,Sunny,Pizza
2023-04-09,Breakfast,Spring,Cloudy,Salad
2023-04-10,Breakfast,Spring,Sunny,Pasta
2023-04-11,Lunch,Spring,Rainy,Burger
2023-04-12,Lunch,Spring,Rainy,Burger
2023-04-13,Breakfast,Spring,Cloudy,Salad
2023-04-14,Breakfast,Spring,Cloudy,Salad
2023-04-15,Lunch,Spring,Cloudy,Steak
2023-04-16,Breakfast,Spring,Cloudy,Salad
2023-04-17,Breakfast,Spring,Cloudy,Pasta
2023-04-18,Breakfast,Spring,Snowy,Tacos
2023-04-19,Dinner,Spring,Snowy,Burger
2023-04-20,Dinner,Spring,Snowy,Burger
2023-04-21,Dinner,Spring,Sunny,Burger
2023-04-22,Dinner,Spring,Cloudy,Burger
2023-04-23,Lunch,Spring,Snowy,Burger
2023-04-24,Lunch,Spring,Rainy,Burger
2023-04-25,Breakfast,Spring,Sunny,Salad
2023-04-26,Breakfast,Spring,Sunny,Sushi
2023-04-27,Breakfast,Spring,Snowy,Salad
2023-04-28,Breakfast,Spring,Snowy,Tacos
2023-04-29,Breakfast,Spring,Rainy,Pizza
2023-04-30,Dinner,Spring,Sunny,Tacos
2023-05-01,Breakfast,Spring,Sunny,Tacos
2023-05-02,Dinner,Spring,Sunny,Tacos
2023-05-03,Lunch,Spring,Rainy,Burger
2023-05-04,Dinner,Spring,Sunny,Pizza
2023-05-05,Dinner,Spring,Rainy,Burger
2023-05-06,Lunch,Spring,Rainy,Pizza
2023-05-07,Lunch,Spring,Sunny,Pizza
